title,label,label_score
Kemendagri Tolak Usulan Tenaga Ahli untuk Setiap Anggota DPRD DKI,non-clickbait,0
Anies: Perbaikan Kualitas Udara Jakarta Tak Bisa Tiba-Tiba,clickbait,1
Klopp Nilai Napoli Tak Pantas Dihadiahi Penalti ,non-clickbait,0
Perum Perindo Targetkan Ekspor Hingga 22 Juta Dollar AS di 2019,non-clickbait,0
(SCTV) Lazada Hadirkan Simfoni Ramadan Bersama Andi Rianto dan Artis Top Indonesia,non-clickbait,0
Pria Ini Tewas Dibacok Temannya karena Tertawa Sambil Merokok Saat Utang Ditagih,non-clickbait,0
Marco Giampaolo Tak Puas Kinerja Lini Serang Milan,non-clickbait,0
PD 'Camping Club' Isyaratkan Gandeng SNSD Jika Garap Season 2,clickbait,1
"Subsidi Listrik Turun, Bagaimana Nasib Pelanggan 450 VA?",clickbait,1
KPK Panggil Pejabat PUPR Terkait Kasus Proyek Air Minum yang Jerat Rizal Djalil,non-clickbait,0
Alasan Anggota DPRD Jabar Gadaikan SK: Utang Kampanye-Beli Rumah,non-clickbait,0
Jembatan Ambrol di Taiwan Tewaskan 2 WNI,non-clickbait,0
"Wamena Rusuh, Polisi: KNPB Berbaju Seragam SMA Susupi Aksi Pelajar",non-clickbait,0
"Panja DPR: Napi Diperbolehkan Cuti dan Keluar Lapas, Termasuk ke Mall",non-clickbait,0
"Puluhan Korban Prostitusi Online di Karimun Terpaksa Jual Diri, Dibikin Berutang oleh Tersangka",non-clickbait,0
Pemain Asing Persebaya Diragukan Siap Tampil Lawan Kalteng Putra,non-clickbait,0
Ada Kesamaan di Balik Hengkangnya Ivan Kolev dan Julio Banuelos dari Persija,clickbait,1
Deddy Corbuzier Beri Tanggapan Soal Konsep Halu Barbie Kumalasari Yang Sering Dicibir Netizen,clickbait,1
"Kematian TKW Lily Wahidin di Malaysia Masih Misterius, Diduga Organ Tubuhnya Diambil Paksa",clickbait,1
Jenazah Robert Mugabe Dipulangkan ke Zimbabwe,non-clickbait,0
"Asrama Mahasiswa Papua Dilempar Karung Berisi Ular, Polisi: Itu Hoaks",non-clickbait,0
"Sinopsis '100 DAYS MY PRINCE' Episode 5, Jasad Putra Mahkota Berhasil Ditemukan",non-clickbait,0
Unilever Akui Rexona Sebabkan Kematian Lima Orang di Australia,non-clickbait,0
"Lewat Event Skala Internasional, Pemkab Kenalkan Simeulue ke Dunia",non-clickbait,0
" Manajer Klub Malam Ini ""Sikat"" Anak Teman Dekatnya   ",clickbait,1
Usul dari Penyandang Disabilias Akan Ditampung dalam Revitalisasi Terminal Tanjung Priok,non-clickbait,0
"Puput Hamil Tua Peluk Manja Ahok, Veronica Tan Bongkar Kegiatan Usai 'Menghilang'",clickbait,1
Tips Merawat dan Menata Rambut Tipis Agar Tampak Bervolume,clickbait,1
Pesantren Tebuireng Kenang Jasa Habibie,non-clickbait,0
"Usai Serangan Houthi, Arab Saudi Upayakan Pulihkan Produksi Minyak ",non-clickbait,0
Kekerasan terhadap Jurnalis oleh Polisi Hong Kong Meningkat,non-clickbait,0
"Korban Cium Pipi Saat Selfie Tolak Damai, Ingin Tersangka Dihukum",non-clickbait,0
"Di Lokasi Syuting Film Horor, Prisia Nasution Rewel soal Adegan Operasi Caesar",clickbait,1
Regulator AS Peringatkan Utang Perusahaan dan Risiko Pasar,non-clickbait,0
"Masih Belajar, Irish Bella Ungkap Pengalaman Lucu Usai Berhijab",clickbait,1
Nycta Gina dan Kisah Anak yang Brutal kala Menyusu,non-clickbait,0
Berapa Kali Yatim Disebutkan dalam Alquran dan Apa Maknanya?,clickbait,1
Baekhyun dan Kai Berikan Bocoran Soal Comeback EXO Mulai Lagu Sampai Konsep,clickbait,1
Akhirnya Maddox Buka Suara soal Brad Pitt,clickbait,1
"Gibran Bertemu Wali Kota Surakarta, Bicara Pilkada 2020?",clickbait,1
"Masih Rasakan Sakit, Lorenzo Akui Tak Nyaman Balapan di Misano",non-clickbait,0
FIMELA Fest 2019: 3 Cara Melatih Body Positivity pada Diri,clickbait,1
Jurnalis Senior Sekaligus Pendiri AJI Aristides Katoppo Meninggal Dunia,clickbait,1
"ITA 2019: Dibuka Raffi Ahmad cs, 'Brownies' Sabet Piala Pertama",clickbait,1
"Sahila Hisyam Ogah Bahas Lamaran Vicky Prasetyo, Baper Dirisak Netizen?",clickbait,1
"Nokia 7.2 Mendarat di India, Penjualan Dimulai 23 September",non-clickbait,0
"Sinopsis Drama RICH MAN Episode 13, Titik Balik buat Hidup Suho EXO",non-clickbait,0
Lemhannas soal Demo Ricuh di DPR: Kebebasan Tetap Dibatasi Rambu-rambu,non-clickbait,0
Ekonom: Indonesia Masih Aman dari Ancaman Resesi,clickbait,1
JDIH BNP2TKI Raih Terbaik II JDIHN Award 2019,non-clickbait,0
"Tiru Cina, Ibu Kota Baru Akan Dilengkap Kereta Tanpa Rel",non-clickbait,0
"Malaysia Sebut RI Kirim Asap, Gubernur Sumsel: Itu dari Mereka",non-clickbait,0
Kompromi Merevisi UU KPK,non-clickbait,0
Wi-Fi Alliance Rilis Program Sertifikasi Perangkat Wi-Fi 6,non-clickbait,0
Wadi Hanifah dan Terbentuknya Arab Saudi,non-clickbait,0
1.500 Kilometer Tol Ditargetkan Beroperasi Hingga Akhir Jabatan Jokowi,non-clickbait,0
Gudang Barang Bekas Ludes Terbakar,non-clickbait,0
"Jadwal Liga 1 Kamis: Ada Persija, PSS Sleman, dan PSM Makassar",non-clickbait,0
JK Sampaikan Duka Mendalam atas Wafatnya BJ Habibie,non-clickbait,0
"Indonesia Vs Thailand Tanpa Gol, Malaysia Vs UEA Berlangsung Sengit",non-clickbait,0
Trump Bakal Soroti Isu Penahanan Warga Uighur oleh Cina di PBB?,clickbait,1
Menhub Harapkan Pesawat R80 Jadi Kenyataan,non-clickbait,0
AJI Ingatkan Media Agar Tidak Vulgar Dalam Beritakan Kerusuhan Wamena,non-clickbait,0
Ini Penyebab Kecelakaan di Tol Jagorawi yang Tewaskan 3 Orang,clickbait,1
Tes Kepribadian - Ungkap Karaktermu dari Pilihan Bunga yang Akan Kamu Selamatkan dari Kepunahan,clickbait,1
"Pesawat Delay Imbas Kabut Asap, Menhub: Maskapai Tak Bisa Dikenakan Ganti Rugi",non-clickbait,0
"Status Tersangka Veronica Koman Disoal, Polri: Ada Praperadilan",non-clickbait,0
Akhyar : Wali Kota Ditangkap Gara-gara Proposal Minta Bantuan Warga,non-clickbait,0
Ahmad Dhani Santuni Rp 5 Juta Per Keluarga Korban Kecelakaan Dul Jaelani,non-clickbait,0
Habitat Harimau di Musi Banyuasin Diduga Terbakar,non-clickbait,0
"Mahasiswa Tuntut UU KPK Baru Dicabut, Fadli Zon: Jokowi Jangan Buang Badan",non-clickbait,0
"Tak Cuma Bakar Gairah, Membaca Novel Erotis Bisa Turunkan Stres",clickbait,1
"Akses di Belakang DPR ke Palmerah Disekat Beton, Pemotor Terjebak",non-clickbait,0
Syafii Maarif: KPK Tidak Suci tapi Wajib Dibela,non-clickbait,0
Kementan Percepat Peningkatan Luas Tambah Tanam,non-clickbait,0
PBNU: Komposisi Pimpinan KPK Harus Proporsional,non-clickbait,0
"PES 2020 Resmi Meluncur, Cek Spesifikasi PC Kamu Apakah Bisa Main Gim Ini?",clickbait,1
"Viral Selfie di Makam BJ Habibie, Bagaimana Hukumnya dalam Islam?",clickbait,1
Solskjaer Sebut Maguire Bisa Jadi Pemimpin Baru Man United,non-clickbait,0
"Nagita Slavina Ogah Menginap di Hotel Mewah Milik Mama Rieta, Raffi Ahmad Ungkap Alasannya",clickbait,1
MNC Sekuritas Resmikan Galeri Investasi BEI Universitas Riau Kepulauan,non-clickbait,0
"Live Streaming TV Online SCTV Eintracht Frankfurt vs Arsenal di Liga Eropa 2019, Akses di Sini",non-clickbait,0
"Album FOCUS dari Jus2 GOT7 Ceritakan Tentang Panca Indera, Sudah Dengerin?",clickbait,1
Persipura Berkandang di Sidoarjo pada Putaran Kedua Liga 1 2019,non-clickbait,0
Wali Kota Khawatir Penusukan Santri Berdampak pada Wisata Cirebon,non-clickbait,0
Kemnaker: Menurunkan Pengangguran Melalui Kegiatan Job Fair,non-clickbait,0
"Ramalan Zodiak Hari Ini Kamis 19 September 2019: Cancer Konflik Besar, Sagitarius Ada yang Naksir",clickbait,1
"Dinding Air Terjun Longsor, 3 Warga Marelan Sedang Berenang Tewas",non-clickbait,0
"Tambah Wawasan Warga, Satgas TMMD Gelar Penyuluhan Pertanian",non-clickbait,0
"Catat, Ini Tanggal peluncuran Vivo V17 Pro dan Spesifikasinya",clickbait,1
"Gempa Hari Ini - BMKG Catat Gempa 3,4 SR Guncang Palu, Pusat Gempa di Darat",clickbait,1
Wakil KSAD Hadiri Pameran Pertahanan dan Keamanan 2019 di London,non-clickbait,0
Survei Terbaru BPS: Masyarakat Indonesia Makin Anti Korupsi,non-clickbait,0
"Fenomena Payung Awan di Puncak Rinjani setelah Gerhana Bulan, Ini Penjelasan Ilmiahnya...",clickbait,1
"3.082 Titik Panas Masih Terdeteksi di Wilayah ASEAN, Waspadai Sebaran Asap",non-clickbait,0
Disayangkan Pasal Penghinaan Presiden Dihidupkan Kembali,non-clickbait,0
Putra BJ Habibie Mohon Doa untuk Kesembuhan Sang Ayah,non-clickbait,0
"Antar Betrand ke Sekolah, Sarwendah Sidak Jajanan di Kantin, Ruben Onsu Ungkap Alasannya",clickbait,1
Anies Baswedan Cabut Kasasi Pembebasan Lahan Sodetan Ciliwung,non-clickbait,0
Kesejahteraan Pegawai KPK Belum Tentu Menurun Meski Berstatus ASN,non-clickbait,0
"Silaturahmi, Airlangga Sampaikan Undangan Penghargaan Khusus Kepada JK",non-clickbait,0
"Kerap Sebut Demo Ditunggangi, Komnas HAM Nilai Pernyataan Wiranto Ingatkan Era Orba",non-clickbait,0
"Akun Instagram Jonas Brothers Mendadak Unggah Foto-Foto Kocak Ini, Ternyata Gara-Gara Diretas",clickbait,1
"Masih Bingung, Siapa Saja yang Harus Bayar Pajak?",clickbait,1
Gaji Anggota DPRD DKI Capai Rp111 Juta,non-clickbait,0
Suzuki All New Carry Jadi Mobil Paling Diburu Konsumen ,non-clickbait,0
Southgate Bicara Laga Vs Kosovo dan Rotasi Pemain ,non-clickbait,0
"Beredar Isu Internet Papua Diblokir Lagi, Telkom Minta Warga Tak Percaya Hoaks",non-clickbait,0
"Aplikasinya Hilang di Playstore, Ini Penjelasan Bukalapak",clickbait,1
Keutamaan Salat Subuh Berjamaah di Masjid bagi Laki-laki,non-clickbait,0
Jempol Loew untuk Gnabry Usai Jerman Bekuk Irlandia Utara,clickbait,1
Lee Hangyul X1 Disebut Idol Yang Tetap Tampan Walaupun Makeup Belang,clickbait,1
Aksi Tolak Tambang Emas di Takengon Diwarnai Aksi Saling Dorong dengan Polisi,non-clickbait,0
"Perjalanan Gerry Girianza, Chef yang Beralih Jadi Food Vlogger",non-clickbait,0
"Jack Ma Pensiun Hari Ini, Bagaimana Bisnis Alibaba ke Depannya?",clickbait,1
"Kabut Asap Selimuti Aceh, Nelayan Sabang Tak Tahu Arah Pulang",non-clickbait,0
"Nikita Mirzani Super Keren Kendarai Moge, Netter Juluki Wanita Tangguh dan Perkasa",clickbait,1
"Dampak Kabut Asap, Lion Air Group Batalkan 21 Penerbangan",non-clickbait,0
"Perkuat Kompetensi Komputasi, Mikrotik-APJII Gelar Olimpiade Jaringan SMK",non-clickbait,0
"""Pak Kapolri, Anggota Bapak Nggak Mampu Tangkap Bos Judi Ationg!""",clickbait,1
"Pasien BPJS Berobat ke Puskesmas, Klinik Terancam Gulung Tikar",non-clickbait,0
Benjamin Gantz Mantan Panglima Militer Menangkan Pemilu Israel,non-clickbait,0
Wiranto Lantik 4 Pati TNI untuk Menjabat di Kemenko Polhukam,non-clickbait,0
Konser Bebas Pesta 90an Jadi Pembuka Film Bebas,non-clickbait,0
"Mahasiswa Tolak Undangan Jokowi, ""Kalau Mau, Jumpa Secara Terbuka, Disiarkan Langsung Media!""",clickbait,1
"Arous, Resor Menyelam Sudan yang Dijalankan Agen Rahasia Mossad",non-clickbait,0
JPU Keberatan Kivlan Zen Didampingi Kuasa Hukum dari Militer,non-clickbait,0
10 Ribu Peserta Ikuti Gowes Nusantara di Ngawi,non-clickbait,0
"Sinopsis Sinetron 'ORANG KETIGA' Tayang Selasa, 7 Mei 2019",non-clickbait,0
"Sumsel Dikepung Karhutla, Gubernur Batalkan Kunjungan ke Luar Negeri, Minta Kepala Daerah Siaga",non-clickbait,0
"De Gea Perpanjang Kontrak, Solskjaer: Kami Membutuhkannya",clickbait,1
Demokrat Belum Ambil Sikap Soal Revisi UU KPK,non-clickbait,0
6 Reaksi Shandy Aulia Hadapi Netizen Julid,clickbait,1
"Manisnya Member X1 Rayakan Ulang Tahun Kang Minhee, Tingkah Laku Cho Seungyoun Jadi Sorotan",clickbait,1
"HEADLINE: Janji Jokowi untuk Papua, Damai di Bumi Cenderawasih Bakal Terwujud?",clickbait,1
INFOGRAFIS: Cara Mencegah Kejahatan SIM Swap Fraud,clickbait,1
"Upaya Turunkan Angka Stunting, Kemkominfo Sosialisasikan Penggunaan Bantuan Sosial",non-clickbait,0
Airlangga Hartarto Kenang BJ Habibie yang Kuasai Ilmu Politik,non-clickbait,0
Jokowi: Habibie is a stateman respected by people,non-clickbait,0
"Kemenhub Dapat Tambahan Anggara Rp 441,5 Miliar di 2020",non-clickbait,0
Kisah Pilu Korban Penculikan ISIS yang Diperkosa dan Dijual,clickbait,1
"Bicara di Sosialisasi Program KB, Anies Baswedan: Nenek Saya Anaknya 11 ",clickbait,1
Kesan Mahfud MD tentang Sosok Firli Bahuri,clickbait,1
FIMELA FEST 2019: 15 Hal Membuat Perempuan Fearless Luar Biasa,clickbait,1
"Rossa Jadi Youtuber, di Video Debutnya Ada Taemin ShiNee",clickbait,1
"Anggap SP3 untuk KPK Penting, Wapres Singgung Kasus RJ Lino",non-clickbait,0
"FIMELA FEST 2019: Pentingnya Self-Love, Karena Menerima Diri Sendiri Itu Bikin Happy",clickbait,1
"Rilis Lima Item Fashion, Meghan Markle Dukung Pemberdayaan Perempuan",non-clickbait,0
"Sinopsis Drama RICH MAN Epsiode 9, Kenangan Suho EXO",non-clickbait,0
"Bersiap Lawan Arema FC, Borneo FC Menang 10-0 Dalam Uji Coba",non-clickbait,0
"Berada Di Garis Depan Amankan Demo Mahasiswa, Kaki Polwan Ini Terjepit Pagar",clickbait,1
Wanita dengan Tubuh Berisi Terbukti Bikin Pria Lebih Bahagia,clickbait,1
"Gandeng Swasta, Pemerintah Dorong Produktivitas Pengguna Internet",non-clickbait,0
Ditjen Imigrasi Sebut Veronica Koman Ada di Australia,non-clickbait,0
"Kejutan, Prancis Depak Amerika Serikat di Piala Dunia FIBA",non-clickbait,0
AS dan Aliansi Teluk Bahas Respons Serangan di Saudi,non-clickbait,0
Jokowi Diagendakan Temui Tokoh Papua di Istana Negara,non-clickbait,0
"Gaya Hidup Sehat, Modal Wajib Bebas dari Penyakit Kritis",non-clickbait,0
Cerita Album Musik Gado-gado Chrisye dan Suka Tayangan Duel,non-clickbait,0
Universitas Cambrige Hilangkan Menu Daging Demi Emisi Karbon,non-clickbait,0
Bamsoet: Lomba Burung Berkicau Dekatkan DPR dengan Masyarakat,non-clickbait,0
Sabarnya Aiptu Aris Dibentak-bentak Pelanggar Ganjil Genap....,clickbait,1
"Per 17 Oktober, Produk Makanan Minuman Wajib Bersertifikat Halal",non-clickbait,0
"BJ Habibie Meninggal, Sang Putra Sebut Tim Dokter Sudah Berbuat Terbaik",non-clickbait,0
Mengapa Remisi Koruptor dan Bebas Bersyaratnya Dipermudah DPR?,clickbait,1
"Kapok, Jefri Nichol Tak Mau Lagi Pakai Ganja untuk Atasi Gangguan Tidur",clickbait,1
Resepsi Tania Nadira Didominasi Royal Blue - Sebar 2000 Undangan Termasuk Jokowi,non-clickbait,0
"Persipura Vs Persija, Julio Banuelos Akui Mutiara Hitam Tim yang Sulit Ditaklukkan",clickbait,1
Habibie Hanya Boleh Dijenguk Orang Terbatas,non-clickbait,0
VIDEO: Kebakaran Kamar Apartemen Kalibata City,clickbait,1
PII: Pengesahan PP Nomor 25 Buka Gerbang Insinyur Indonesia ke Panggung Internasional,non-clickbait,0
"BPIP Usul Revisi Buku Ajar Sejarah, Guru Minta Dilibatkan",non-clickbait,0
Iran Ingin Lihat Bukti Serangan Kilang Minyak Saudi,non-clickbait,0
"Raih Hasil Buruk di Silverstone, Quartararo Berambisi Bangkit di MotoGP San Marino 2019",non-clickbait,0
Mobil Listrik VW Disebut akan Rusak Pasar,non-clickbait,0
"Sering Tampil Branded, Harga Kaus Kaki Agnez Mo Sukses Bikin Syok",clickbait,1
Oezil Kecewa Berat Arsenal Ditahan Imbang Watford,non-clickbait,0
KPK akan Periksa Ketua Fraksi Golkar Markus Mekeng,clickbait,1
Amber Ungkap Tak Ada Rencana Reuni f(x) Usai Member Pisah Agensi,clickbait,1
Paripurna DPR Sikapi Terpilihnya Firli Bahuri dan 4 Pimpinan KPK,non-clickbait,0
"DPR Sahkan RUU PSDN, Ini Tujuan Rakyat Terkait Ikut Wajib Militer",clickbait,1
Peran Serta TNI AD Majukan Pulau Terluar Aceh di Simeulue,non-clickbait,0
"Gelar Aksi Dukung Jokowi, Targetnya Ribuan Massa, yang Datang Hanya Puluhan",clickbait,1
"Demi Manjakan Pelanggan, Giant Kembali dengan Konsep Baru",clickbait,1
"Rumah Makan Gratis di Bogor Digarong, 3 Handphone Raib",non-clickbait,0
 DPR Gelar Rapat Bahas RKUHP secara Tertutup di Hotel   ,non-clickbait,0
Cinta Laura dan Herjunot Ali Terlihat Kaku Beradegan Mesra,clickbait,1
Romi yang Bingung Didakwa Terima Suap Bersama Menag Lukman,non-clickbait,0
"Ada Pembersihan Sisa Demo, Ruas Tol Dalkot Depan DPR Masih Ditutup",non-clickbait,0
Dua Anggota DPRD Dipanggil KPK Terkait Kasus Meikarta,non-clickbait,0
"Heboh Babi Masuk Masjid: Ibu-ibu Teriak, Si Babi Mati Ditembak",non-clickbait,0
"Cerita Petugas Medis Perawat Kusta, Awalnya Kaget hingga Akhirnya Terbiasa",non-clickbait,0
"Dirawat di RSPAD, Menhan Ingin Kivlan Zen Segera Dibebaskan",non-clickbait,0
"Aksi Siap Digelar, Peserta #SurabayaMenggugat Mulai ke Titik Kumpul",clickbait,1
"FIMELA FEST 2019: 3 Faktor Seseorang Melakukan Beauty Bullying, Ini Kata Psikolog",clickbait,1
"Soal Keberadaan Dewan Pengawas di Revisi UU KPK, Wapres JK Setuju dengan Catatan soal Penyadapan",clickbait,1
Presiden Jokowi Minta Pengesahan RUU KUHP Ditunda,non-clickbait,0
Dompet Dhuafa Kirim Tim Jaga Kebersihan Rumah Alm Habibie,non-clickbait,0
"Pertemuan Nasional Legislatif, Demokrat Putar Dokumenter Pencapaian SBY",non-clickbait,0
"Djarum: PB Djarum adalah Nama Klub, Bukan Merek Rokok",clickbait,1
"Kecelakaan Kembali Terjadi di Tol Cipularang, Wanita Indigo Ungkap Sosok Botak yang Suka Usil",clickbait,1
"Ibas: Demokrat Akan Terus Kawal, KPK Tak Boleh Dilemahkan",non-clickbait,0
Anies Segarkan Jakarta Lewat Geliat Seni Budaya,non-clickbait,0
Menteri Basuki Tak Sempat Laporkan Pembangunan Jembatan Habibie,non-clickbait,0
"Punya Barang ""Branded"", Kiki Amalia: Jastip dan Bayarnya Dicicil",non-clickbait,0
"Kasus Tewasnya Zaenal, BKBH Unram Duga Ada Kesalahan SOP Kepolisian",non-clickbait,0
Apple Watch Seri 5 Dibekali Baterai yang Tahan Seharian,non-clickbait,0
"Jepang Ingin Buang Air Tercemar Radioaktif Fukushima ke Laut, Korsel Cemas",non-clickbait,0
"Pasca Kalah Lawan Bali United, Jakmania Teriakkan Julio Out",non-clickbait,0
Empat Korban Tewas Terbakar di Kecelakaan Tol Purbaleunyi Diduga Berasal dari 3 Mobil,non-clickbait,0
Lampard Yakin Chelsea Pantas Menang Lawan Valencia ,non-clickbait,0
Indonesia tak Terima Dituding Penyebab Asap di Malaysia,non-clickbait,0
Asap Indonesia Mulai Ganggu Roda Ekonomi Malaysia,non-clickbait,0
Marsha Aruan Sudah Kenal Makeup Sejak Masih Sekolah,non-clickbait,0
"Hubungan Tak Membaik, Adele Ajukan Surat Cerai",non-clickbait,0
"Soal Spoiler, Tom Holland Sebut Mark Ruffalo Lebih Parah",non-clickbait,0
"Pindah Ibu Kota, Pemerintah Akan Manfaatkan Aset Rp1.123 Triliun di DKI Jakarta",non-clickbait,0
"Wakil Ketua KPK Saut Situmorang Mundur, Ini Kata Jokowi",clickbait,1
Kenangan Reza Rahadian Saat BJ Habibie Menelepon pada Tengah Malam,clickbait,1
"Cukai Naik 23%, Penyerapan Cengkeh Akan Turun 30%",non-clickbait,0
"Ada Politikus hingga Jurnalis, Siapa Paling Cocok Jadi Mensos?",clickbait,1
Alexander Marwata Akan Tertibkan Wadah Pegawai KPK,non-clickbait,0
"Bus Persib Dilempari Batu dan 2 Pemain Terluka, Begini Kronologinya",clickbait,1
"Dilaporkan Atta Halilintar, Bebby Fey Sindir Sifat Jujur VS Munafik",clickbait,1
"Dipicu Perselingkuhan, Juru Parkir Tusuk Penjual Ikan di Pasar Bogor Hingga Tewas",clickbait,1
China Desak AS Berhenti Campur Tangan di Hong Kong,non-clickbait,0
Serunya Festival Comifuro ke-13,clickbait,1
Negara Arab Kecam Rencana Netanyahu Caplok Tepi Barat,non-clickbait,0
Menteri BUMN Tunjuk Plt Dirut dan Direktur PTPN III,clickbait,1
Harga Emas Antam Turun Jadi Rp 754 Ribu per Gram,non-clickbait,0
Mantan Karyawan Asuransi di Gorontalo Tipu Nasabah Ratusan Juta,non-clickbait,0
Keanekaragaman Budaya Indonesia Warnai Kanada Melalui Indonesian Festival 2019	,non-clickbait,0
"Dihina Donald Trump, Chrissy Teigen Dapat Dukungan",non-clickbait,0
Kenali Masalah Kulit pada Orang Paruh Baya dan Lansia,clickbait,1
Utusan Khusus Presiden akan Gelar Munas Tokoh Antaragama,non-clickbait,0
Peningkatan Kompetensi SDM Sektor Tambang Menjadi Prioritas MIND ID,non-clickbait,0
Revisi UU KPK Bisa Awasi Proyek Pemindahan Ibu Kota,non-clickbait,0
"One Retreat, Cara Bintang MMA Kembangkan Diri di Luar Ring",clickbait,1
Unisa Ciptakan Kecerdasan Buatan Kontrol Penggunaan Listrik,non-clickbait,0
"Demo Mahasiswa-Pelajar Ricuh, Massa Lempar Batu ke Gedung DPRD Sulsel",non-clickbait,0
Priyanka Chopra Pilih Bahan Alami untuk Rawat Wajah dan Rambut,non-clickbait,0
"Sangat Suportif, Monita Tahalea Makin Jatuh Hati Dengan Suami",clickbait,1
Airlangga Tegaskan Golkar Bukan Inisiator Revisi UU KPK,non-clickbait,0
"Visa Umrah Berbayar, Himpuh: Jangan Hanya Uang Dipikirkan",non-clickbait,0
Timnas Indonesia vs Thailand: Waspadai Gempuran Lawan,clickbait,1
DPR-Pemerintah Bahas 29 Poin Revisi UU KPK yang Berpotensi Melemahkan,non-clickbait,0
"Sinopsis Sinetron 'ORANG KETIGA' Episode 665, Tayang 15 Mei 2019",non-clickbait,0
"Mengintip Isi Rumah Dinas Menpora Imam Nahrawi, Ruang Tamu Unik, hingga Lapangan & Kolam Pribadi",clickbait,1
Begini Proses Komisi III DPR Pilih Firli Bahuri sebagai Ketua KPK,clickbait,1
"Ganjil Genap Tak Efektif Atasi Kemacetan, DKI Disarankan Terapkan ERP",non-clickbait,0
Pelaku Video Porno yang Viral di Sumedang Pasangan Selingkuh,non-clickbait,0
Walhi Nilai Pemerintah Lost Control hingga Terjadi Kebakaran Hutan Riau,clickbait,1
"Polisi Tembakkan Gas Air Mata, Massa Pendukung Revisi UU KPK Tetap Bertahan",non-clickbait,0
"Dibanding Negara ASEAN Lain, Birokrasi di Indonesia Sangat Panjang",non-clickbait,0
Top 3 Tekno: Kabar Duka BJ Habibie Meninggal Dunia Jadi Sorotan,clickbait,1
"Jumpa Juventus, Pelatih Fiorentina , Tuai Hasil Manis",non-clickbait,0
Bukti Baru Ungkap Anggota DPR Australia Gladys Liu Diduga Terkait Partai Komunis China,clickbait,1
Hal-Hal Menarik Saat Persija Keok dari Bali United: Andritany Halau Bola di Belakang Garis Gawang,clickbait,1
"Perjuangan Tanta Ginting Masuk Dunia Hiburan, Hijrah dari Amerika dan Ditolak Orangtua",non-clickbait,0
Sandiaga Uno: Beri Kesempatan Para Menteri untuk Bekerja,non-clickbait,0
Waspada! Jangan Abaikan Ancaman Hipertensi,clickbait,1
Dokumen Ungkap Dampak Jika Inggris Keluar UE Tanpa Kesepakatan,non-clickbait,0
"BJ Habibie: Setelah Ainun Meninggal, Saya Tidak Takut Mati",clickbait,1
Cara Anak Brad Pitt - Angelina Jolie Jawab Hubungan Orang Tuanya,clickbait,1
"Sempat Dianggap Pencitraan Hingga Diremehkan, Awkarin Kini Pamer Senyum Lebar Gara-Gara Hal Ini",clickbait,1
Seperti Ini Cara Menghindarkan Anak Dari Kecanduan Gawai,clickbait,1
HNW Khawatirkan Moral Bangsa Indonesia,clickbait,1
Menteri Susi: Habibie Penegak Demokrasi dan Kebebasan Pers,non-clickbait,0
"Lahan 26 Perusahaan Sawit di Kalbar Disegel Terkait Karhutla, Ini Daftarnya",clickbait,1
"Eks Gubernur Aceh Abdullah Puteh Divonis 1,5 Tahun Penjara Kasus Penipuan",non-clickbait,0
"Petani Sragen Panen Padi 9,4 Ton per Ha Saat Kemarau",non-clickbait,0
Pemprov Beri Pendampingan Hukum ke Petugas Ambulans yang Diamankan Polisi,non-clickbait,0
"Jangan Buru-Buru Keluar dari WAG Keluarga, Yuk Pertahankan Hubungan dengan Orangtua",non-clickbait,0
100 Anggota DPRD Provinsi Sumut Dilantik,non-clickbait,0
Binotto Puji Strategi Ferrari di GP Italia,non-clickbait,0
Melaney Ricardo Sebut Sang Ibu Miliki Jasa Besar dalam Perdamaiannya dengan Erza Syarief,clickbait,1
Pemrov DKI Diminta Bisa Mewadahi PKL Tanpa Melanggar Peraturan,non-clickbait,0
Hidayat Nur Wahid Sebut Jalan Kembali GBHN Makin Jelas,non-clickbait,0
"Timnas U-16 Bersiap Hadapi Brunei, Ini Wanti-wanti Bima Sakti",clickbait,1
"Kerap Tunda Penerbangan Gegara Pesawat Kurang, Sriwijaya Air Tekor 3,2 Miliar",clickbait,1
Southgate Minta Timnas Inggris Kurangi 'Kesalahan Konyol',clickbait,1
"Pemprov Jambi: Banyak Buka Lahan Dibakar, Kesadaran Harus Ditingkatkan",non-clickbait,0
Oh My Girl Syok Tak Menyangka Raih Peringkat 1 di Pertarungan Cover 'Queendom' ,clickbait,1
"Jelang Badak Lampung FC vs Persela Liga 1 2019, Milan Petrovic Waspadai Alex Dos Santos",non-clickbait,0
"Jaka Si Tersangka Pencurian Motor Tak Jadi Menikah di Penjara, Tunangannya Menghilang Begitu Saja",clickbait,1
Olah TKP Ledakan di Mako Brimob Semarang Ditunda,non-clickbait,0
"Dibacok Orang Tak Kenal saat Piket Malam, Seorang Perawat Klinik Luka di Kepala",non-clickbait,0
"Jembatan Dermaga Roro di Siak Roboh, Seorang Pegawai Dishub Hilang",non-clickbait,0
Acara yang Bertabur Bintang Tersaji di Grand Prix Season Singapore 2019,non-clickbait,0
Putra Nunung Ungkap Ibunya Semangat Olahraga Sampai Sepatu Jebol,clickbait,1
"Terobos Barikade Polisi, Mahasiswa-Pelajar Duduki Gedung DPRD Sultra",non-clickbait,0
"Cewek SMA di Simalungun Digenjot 4 Kali di Warung, Udah Hamil Baru Lapor Polisi",clickbait,1
