title,label,label_score
"Sebut Pengungsi Gempa Ambon Jadi Beban Pemerintah, Wiranto Beri Klarifikasi",clickbait,1
Beredar Daftar Handphone Samsung yang Dapatkan Android 10,clickbait,1
Suka Mendominasi Percakapan? Seperti Ini Dirimu di Mata Orang Lain,clickbait,1
"Tak Terima Ditilang, Pelanggar Lalu Lintas Bakar Motornya Sendiri",non-clickbait,0
Menristekdikti: Banyak Ibu Ingin Anaknya Seperti Habibie,non-clickbait,0
"Jatuh dari Motor, Anak Kampung Baru dan Sei Mati Hampir Mati Dimassa Warga",clickbait,1
Higuain Dihujat Manusia Sejagat Karena Tak Mau Oper Bola ke Ronaldo,clickbait,1
"Sudah Kembali 'Mesra' Dengan Garuda Indonesia, Surat Resign Dua Direksi Sriwijaya Air Ditolak",clickbait,1
UEA Bergabung Koalisi Patroli Maritim Amankan Kawasan Teluk,non-clickbait,0
"Fakta Unik Apristiyah Kekasih Guntur Triyoga, Kerap Bagikan HP Untuk Karyawan",non-clickbait,0
"Ramalan Zodiak Cinta Pekan Ini, Pisces Lagi Hoki Banget!",clickbait,1
"Komit Berantas Judi, MUI Apresiasi Kinerja Polres Langkat",non-clickbait,0
Kupas Tuntas Fitur Keselamatan Canggih di All New Toyota Corolla Altis Hybrid,clickbait,1
Ganjar Soroti Pemadaman Kebakaran Gunung Merbabu yang Gunakan Ranting dan Cangkul,non-clickbait,0
"Bon Iver Akan Tampil di Jakarta, Cek Harga Tiketnya",clickbait,1
Kemendag: Setiap Produk Impor Daging Wajib Bersertifikat Halal,non-clickbait,0
Ledakan Tabung Gas Hanguskan Komplek Perumahan TNI 121 Kebun Lada,non-clickbait,0
Faozan Rizal: Habibie-Ainun Bagai Romeo-Juliet Indonesia,non-clickbait,0
Bebby Fey Diledek Norak Saat Pakai Jepit Rambut dan Anting Ala Jennie BLACKPINK,clickbait,1
"Gempa Magnitudo 4,8 Guncang Jember Jawa Timur",non-clickbait,0
Luhut Pandjaitan Bantah Industri Tekstil Tertekan,non-clickbait,0
Wagub Sulsel Minta Unhas Beri Kemudahan Bagi Hafidz ,non-clickbait,0
Resep Tumis Bayam Saus Tiram Sedap,non-clickbait,0
Netanyahu Tuding Iran Punya Tempat Rahasia Senjata Nuklir,non-clickbait,0
Pemkab Purwakarta Perketat Pengawasan Pekerja Migran,non-clickbait,0
Valentino Rossi Akui Balik Ngefans Lando Norris,clickbait,1
"'Ceraikan' Taiwan, PM Kepulauan Solomon Ditolak Wapres AS",non-clickbait,0
"Greater Adria, Benua Kuno yang Kini di Bawah Eropa",non-clickbait,0
Piknik TVXQ - Super Junior di Indonesia Tayang di YouTube Bulan Depan,non-clickbait,0
"Mantan Pacar Hadir di Persidangan Perdana, Jefri Nichol Tersenyum dan Ucap Alhamdullilah",clickbait,1
"Hasil Tes Positif Terkena Lupus dan Rheumatoid Arthritis, Kim Kardashian Periksa Ulang",non-clickbait,0
BJ Habibie dan Kenangan Baju Melayu Riau di Istana Negara,clickbait,1
Kemenkes Dorong Vape Masuk dalam Revisi PP 109/2012,non-clickbait,0
Viral Emak-Emak Ketahuan Bungkus Makanan Pesta Sambil Marah-Marah,clickbait,1
"Kembali Temui Raffi Ahmad, Merry Ungkap Keluhan untuk Jokowi Masalah di Kampung Halaman Madura",clickbait,1
"Respon Adik Kandung, BJ Habibie Sering Diterpa Hoax Kabar Duka",clickbait,1
Penjelasan Anies Baswedan Soal Pesan Mahasiswa Korban Demo yang Minta Pemerintah Hati-Hati,clickbait,1
Liga 1 Rabu Hari Ini: Jadwal Siaran Langsung dan Klasemen,non-clickbait,0
"Gagal Finis di Misano, Crutchlow Siap Tebus di MotoGP Aragon 2019 ",non-clickbait,0
BCL Sedih tak Sempat Ucapkan Selamat Tinggal pada Habibie,non-clickbait,0
"Melanie Subono: Eyang, Sampai Jumpa di Keabadian! ",clickbait,1
Prisia Nasution Bikin Penonton Larut dalam Film Lorong,non-clickbait,0
"Korban Kecelakaan Maut Tol Jagorawi Dirawat Intensif, Polisi Belum Tetapkan Tersangka",non-clickbait,0
Karier Kontroversial Pelatih Timnas Indonesia Simon McMenemy,clickbait,1
"Pegawai KPK Jadi ASN, Ketum Korpri: Saya Sangat Senang",non-clickbait,0
Anies Baswedan: Pak BJ Habibie yang Dorong Kebebasan Pers,clickbait,1
"Otw Nikah, Novel Asma Nadia untuk yang Sedang Menanti Jodoh",clickbait,1
Cara Kerja Hacker Curi Data Lewat Sim Card,clickbait,1
"Sinopsis Drama BIG Episode 16, Akhir Kisah Cinta Gong Yoo & Lee Min Jung",non-clickbait,0
Keluarga tak Berencana Bawa Habibie Berobat ke Luar Negeri,non-clickbait,0
Sekjen MPR: Pentingnya UUD 1945 untuk Cegah Korupsi,clickbait,1
Habibie Mulai Merespons dengan Kedipan dan Anggukan,non-clickbait,0
Real Madrid Mulai Dekati Virgil van Dijk,non-clickbait,0
"Realme 5 Resmi Rilis, Layar Lebih Lega Harga Mulai Rp1 Jutaan",clickbait,1
"Bos Pabrik Korek Api Ditangkap di Hotel Bintang 5, Nggak Pernah Urus Izin dan Bayar Pajak",clickbait,1
Langkah Preventif TP4 Kejaksaan Dinilai Efektif Cegah Korupsi,non-clickbait,0
Distribusi Tertutup Elpiji 3 Kg Dinilai Sebatas Wacana,non-clickbait,0
Doa Ernest Prakasa untuk Presiden ke 3 B.J Habibie yang Sedang Sakit,clickbait,1
Vivo V17 Pro Meluncur 20 September dengan Dua Kamera Selfie Pop-up,non-clickbait,0
"UU Pemasyarakatan Direvisi, Perbaikan Manajemen Lapas Jadi Tantangan",non-clickbait,0
"Kembali ke Jakarta, Merry Tolak Tawaran Raffi Ahmad untuk Bekerja Dengannya Lagi",non-clickbait,0
"RKUHP Segera Disahkan, Perempuan Korban Perkosaan Mudah Dikriminalisasi",non-clickbait,0
Posko Kesehatan dan Call Center Disiagakan untuk Korban Kabut Asap Riau,non-clickbait,0
"8 Seleb Indonesia Ini Disebut Hamil Duluan Saat Menikah, Ternyata Hoax",clickbait,1
Mantan Bos Tim Satelit Yamaha Yakin Quartararo Bisa Saingi Marquez,clickbait,1
Kucumbu Tubuh Indahku Terpilih Wakili Indonesia ke Oscar 2020,non-clickbait,0
"Sinopsis '100 DAYS MY PRINCE' Episode 11, Putra Mahkota Ditemukan",non-clickbait,0
Kesaksian Petugas BPDB yang Bertemu Beruang Buas Saat Jalankan Tugas Padamkan Kebakaran Hutan,clickbait,1
Klasemen Pembalap Usai MotoGP San Marino 2019,non-clickbait,0
Mane: Kejadian dengan Salah Sudah Saya Lupakan,non-clickbait,0
"Capim KPK Wajib Teken Kontrak Politik, Fahri: Disuruh Taat",non-clickbait,0
"DKI Jawab Ombudsman, Bina Marga: Potong Kabel Trotoar Jalan Terus",non-clickbait,0
"‎Jenguk BJ Habibie, Anies Baswedan‎ : Tidak Bisa Diajak Berkomunikasi, Tapi Dalam Kondisi Sadar",clickbait,1
"Cuaca Buruk, Tim SAR Cari Pesawat Kargo Hilang Kontak di Puncak Papua",non-clickbait,0
GPPU: Indonesia Minim Label Ayam Halal,non-clickbait,0
"Irjen Firli Bahuri Terpilih Jadi Ketua KPK, DPR: Dia Harus Berhenti dari Polisi ",non-clickbait,0
Memahami Makna 3 Macam Senyum,clickbait,1
"Toyota Corolla Altis Meluncur Hari Ini, Begini Performanya",clickbait,1
"Sinopsis Drama STILL 17 Episode 32, Akhir Kisah Yang Se Jong dan Shin Hye Sun",non-clickbait,0
Pemkot Bekasi Masih Gratiskan Transpatriot,non-clickbait,0
" Ramaikan #CNSChallenge, V BTS Joget 'Chicken Noodle Soup' Bikin Gemas",clickbait,1
Beredar Ajakan Siswa SMK di Surabaya Ikut Demo,non-clickbait,0
"40 Persen Dewan Ciamis Gadaikan SK, Ketua: Daripada Mencuri Uang Negara",non-clickbait,0
Cerita Putra Habibie Dampingi Ayahnya Hingga Detik Akhir,clickbait,1
"Ini Jenis Olahraga yang Bikin Tinggi, Mitos atau Fakta?",clickbait,1
Kivlan Zen Ajukan Permohonan Izin Berobat Dengan Terbatuk-batuk,non-clickbait,0
"Buntut Demo, Asing Tarik Dana Dari RI Sampai Rp 6 Triliun",clickbait,1
Vivo Siapkan TWS Earphone dengan Chip Wireless Qualcomm,clickbait,1
Klasemen Shopee Liga 1 2019: Bali United Masih Mantap di Puncak,clickbait,1
"Bermesraan dengan Shandy Aulia di Cinta Itu Buta, Dodit Mulyanto Disebut Menang Banyak",non-clickbait,0
"Revisi UU KPK, Mahfud MD: Saatnya Jokowi Undang Pimpinan KPK",non-clickbait,0
"Makan 4 Alpukat Tiap Hari, Kunci Kulit ""Glowing"" Victoria Beckham",non-clickbait,0
"Sebelum Berangkat ke Sekolah, Ruben Onsu Buatkan Sarapan Sendiri untuk Betrand Peto",non-clickbait,0
"Disebut Kerjanya Cuma Menembaki Kapal, Ini Kata Menteri Susi",clickbait,1
5 Kata-Kata Mutiara BJ Habibie Semasa Hidup yang Menyentuh Hati,clickbait,1
"Fakta Pesawat Rimbun Air Hilang di Papua: Angkut 4 Awak dan Beras 1,7 Ton hingga Pencarian Diperluas",clickbait,1
"Sudah Pasti, Anies Baswedan Akan Bongkar Ulang Tender ERP",non-clickbait,0
"Viral di Medsos - Diduga Berasap, Pesawat Mendarat Darurat dan Penumpang Berlari Selamatkan Diri",clickbait,1
Srikandi Stand up Paddle Catharina Wakili Indonesia di Kejuaraan Jepang,non-clickbait,0
Wiranto Sulit Bedakan Kehadiran Wartawan Asing di Papua dengan Provokator,non-clickbait,0
"RI Ancam Veronica Koman dengan Red Notice Interpol, Ini Respons Australia",clickbait,1
Kemenkeu Dorong Peserta BPJS Disiplin Bayar Iuran,non-clickbait,0
"PGI Prihatin Upaya Pelemahan KPK, Ini Aspirasinya",clickbait,1
"Mantap, Perluasan Ganjil-genap di DKI Bikin Warga Pindah Naik MRT",clickbait,1
"Viral Video 7 Siswa Dipukul di SD Bekasi, Ini Penjelasan Guru ",clickbait,1
"Lebarkan Sayap ke Dunia Bisnis, Manajer Artis Markoneng Kenalkan 'BOM'",non-clickbait,0
"Lelang Stadion BMW Berpolemik, Jakpro Beberkan Proses Penilaian",non-clickbait,0
"KPAI Tuding PB Djarum Eksploitasi Anak, Rudy Hartono Usul Dilakukan Survei",non-clickbait,0
"Pasca Mundurnya Imam Nahrawi, 4 Agenda Penting Menpora Dipastikan Tetap Berjalan",clickbait,1
AS Ancam Pembeli Minyak Iran,non-clickbait,0
Resep Sandwich Keju Meleleh Lembut di Mulut,non-clickbait,0
Universitas Al-Azhar Bentuk Tim Investigasi Usai Mahasiswanya Kritis Pasca Demo DPR,non-clickbait,0
"Diminta Jadwal Ulang Pemeriksaan, Polisi Tunggu Kehadiran Ketum FPI Besok",non-clickbait,0
"Jebolan PB Djarum Solo Angkat Bicara: Sesalkan PB Djarum Berhenti, Sama Halnya Mematikan Mimpi Atlet",clickbait,1
"Halalkan Hubungan Intim di Luar Nikah, Buya Yahya : Sudah Murtad!",clickbait,1
"Di Cap Capim KPK Bermasalah, Ini Penjelasan Johanis Tanak",clickbait,1
"Bisa Bikin Awet Muda hingga Meningkatkan Daya Ingat, Ini 8 Manfaat Bangun Pagi yang Jarang Diketahui",clickbait,1
Serunya Marsha Timothy Ajak Teman SMA Reuni Nonton Film Bebas di Bioskop,clickbait,1
"Bermodal Ganjil Genap, Anies Perangi Polusi Bertahap",non-clickbait,0
"Pasca AVENGERS ENDGAME, Petinggi Marvel Studios Sudah Kantongi Nama untuk Fase 4",clickbait,1
"Preview Eintracht Frankfurt vs Arsenal Liga Eropa 2019, Unai Emery Siapkan 19 Pemain Tanpa Ozil",non-clickbait,0
Dwayne Johnson Isyaratkan Kembali ke 'Fast and Furious' Usai Berseteru dengan Vin Diesel,clickbait,1
"Promotor Rilis Pricelist Tiket Konser EXO 'EXplOration' Di Jakarta, Harga Mulai Dari Sejutaan",clickbait,1
Lucunya Lee Dong Wook Tak Bisa Berhenti Menangis Karena Ini!,clickbait,1
Kisah Mualaf: Pria Inggris Jadi Mualaf Setelah Tak Sengaja Belajar Bahasa Melayu,clickbait,1
Liga Champions Rabu Ini: Preview Olympiacos Vs Tottenham Hotspur,non-clickbait,0
"Mencoba Ikhlas, Larissa Chou Kenang Panggilan Manis Ustaz Arifin Ilham Untuknya",non-clickbait,0
3 Artis yang Melepas Hijab sehingga Menimbulkan Kontroversi,clickbait,1
13 Raja dan Ratu Dance (Dancing Machine) SM Entertainment dari Masa ke Masa,clickbait,1
"Tak Ingin Khianati Liverpool, Bobby Duncan Tolak Tawaran Man United ",non-clickbait,0
"Terjaring Razia, Mobil Dinas Anggota Dewan Pakai 3 Lapis Pelat Palsu, Tapi Dilepas...",clickbait,1
Kadin Apresiasi Kecepatan Izin Investasi Kementan,non-clickbait,0
Hama Tikus Menghantui Petani di Garut,non-clickbait,0
Meghan Markle Dikritik Terlalu Over Protektif Gara-Gara Tak Izinkan Orang Lain Gendong Archie,clickbait,1
Pemerintah Pulangkan 331 Kontainer Sampah Plastik Impor,clickbait,1
Dugaan Penyebaran Foto Bugil Istri Anggota DPRD Didalami Tim 7 PKB Malang,non-clickbait,0
Pengangguran Bakal 'Digaji' Jokowi Rp 500 Ribu Per Bulan Mulai 2020,non-clickbait,0
Tulisan Tangan Cha Eunwoo Jadi Sorotan dan Tuai Komentar Kaget,clickbait,1
Pemprov DKI Akan Gelar Lenong Betawi Secara Rutin di Balai Kota,non-clickbait,0
Imparsial Desak DPR Tunda Pengesahan RKUHP,non-clickbait,0
Kevin Feige Ungkap Jentikan Hulk Tak Sekedar Kembalikan Orang Yang Sudah Jadi Debu,non-clickbait,0
Dubes Malaysia: Habibie Banyak Menyokong Malaysia,non-clickbait,0
"Kabut Asap Tebal, Sekolah di Palembang Diliburkan",non-clickbait,0
"Jokowi Salat Istisqa Bareng Warga di Riau, Begini Tata Cara dan Doanya",clickbait,1
"Expo Waena Jayapura Kondusif, Para Perusuh Diangkut ke Mako Brimob",non-clickbait,0
"Intip Kerja Keras Luna Maya Bentuk Bodi, Aksi Gelantungan Sampai Wajah Merah Bikin Salut",clickbait,1
Pria Pengantar Galon Ini Meninggal Kena Serangan Jantung ,clickbait,1
Kepala BNPB Sebut Pejabat Daerah Kurang Peduli dengan Karhutla,non-clickbait,0
"Tepis Tudingan Malaysia, Indonesia Siap Adu Data soal Asap Karhutla",non-clickbait,0
"Gelar 10.10 Brands Festival, Belanja di Shopee Gratis Ongkir",non-clickbait,0
"Hamil Anak Kedua, Yasmin Wildblood Beri Pengertian Pada Si Sulung",non-clickbait,0
"Napoli Bungkam Liverpool 2-0, Mertens: Ini Sulit Dipercaya",non-clickbait,0
Berapa Modal yang Dibutuhkan untuk Memulai Bisnis Franchise?,clickbait,1
"Sakit Hati Cintanya Ditolak, Ravindra Nekat Tusuk Gadis Idamannya, Korban Sempat Dipeluk",clickbait,1
Jamaah Haji Sakit di Saudi Tetap Dirawat Meski Haji Usai,non-clickbait,0
Wali Kota Solo Tanggapi Disetopnya Beasiswa Badminton Djarum,non-clickbait,0
Operasional Menhub Bakal Gunakan Mobil Listrik Tahun Depan,non-clickbait,0
Prancis Sebut Tidak akan Ubah Keputusan Soal Snowden,non-clickbait,0
"Gudang Mako Brimob Jateng Meledak, Warga: Saya Kira Suara Petasan",clickbait,1
"Kisah Rohani, Nenek Buta Sebatang Kara: Tinggal di Gubuk Tua, untuk Makan Tunggu Belas Kasih Warga",non-clickbait,0
"Bertemu Pria Mirip Atta Halilintar, Begini Reaksi Bebby Fey",clickbait,1
"Intip Pernikahan ala , Warga Malaysia, bak di Negeri Dongeng",clickbait,1
"Seorang Anak Diduga Tewas karena Keracunan PM-TAS, Dinkes DKI Evaluasi SOP Penyiapan Makanan",non-clickbait,0
"Hari Tanpa Bayangan Datang Lagi, Ini Waktunya",clickbait,1
"Dekatkan Akses Pelatikan Vokasi, BLK Siap Cetak SDM Berkompeten",non-clickbait,0
Profesor Cina Dituduh Curi Teknologi Perusahaan AS untuk Huawei,non-clickbait,0
"Tetapkan 5 Tersangka Kerusuhan Wamena, Polisi: Mereka Berasal Dari Luar Daerah",non-clickbait,0
Nissan Kasih Garansi Baterai Leaf Sampai 8 Tahun,non-clickbait,0
Susunan Pemain Timnas Indonesia vs Thailand: Beto Kembali Jadi Andalan,clickbait,1
Pemindahan Ibu Kota Jadi Awal Periode “Post Java”,non-clickbait,0
"Akibat Kabut Asap,  Kualitas Udara Palangkaraya Masuk Kategori Berbahaya",non-clickbait,0
BJ Habibie akan Dimakamkam di Samping Ainun,non-clickbait,0
"Guendouzi Sindir Fans Watford, Arsenal yang Kena Batunya",clickbait,1
"Pemkab Karo Dukung Wisata Halal di Tongging, ""Ini Demi Kemajuan Pariwisata!""",clickbait,1
Lorenzo Harap Bisa Lebih Kuat di MotoGP Aragon dan Thailand 2019,non-clickbait,0
Peringkat Timnas Futsal Indonesia Melejit,non-clickbait,0
"Badan Terlihat Lebih Gemuk, Ge Pamungkas: Baju Saya yang Mengecil",non-clickbait,0
"Beli Saham Tol Cipali, Kanada Mulai Debut di Infrastruktur RI",non-clickbait,0
Ibu Kota Baru Gunakan Tanah Milik Konglomerat Sukanto Tanoto?,clickbait,1
Penggabungan Produksi SKM-SPM Diyakini Ciptakan Persaingan Sehat,non-clickbait,0
Air PDAM 60 Ribu Warga Mampet Dampak Pembangunan Alun-Alun Suroboyo,non-clickbait,0
"9 Perusahaan Tekstil Gulung Tikar, Pengusaha Duga Ini Sebabnya",clickbait,1
"Pejabat Kemenpora Minta Fortuner, Gara-gara Pajero Sport-nya Nggak Bisa Kejar Menteri",clickbait,1
"Dul Jaelani Anak Ahmad Dhani Sesali Tabrakan Jagorawi 2013, Suami Mulan Beri Bantuan Ini ke Korban",clickbait,1
Menkumham Usul Pasal 418 di RKUHP Dihapus,non-clickbait,0
5 Hal Penting yang Harus Diingat Pemilik Kulit Sensitif,clickbait,1
Investor Asing Kembali Lirik Indonesia Usai 'Babak Belur' Akibat Demo,clickbait,1
"PS Tira Vs Persib, Jupe Berambisi Curi Poin di Kandang Lawan",non-clickbait,0
Pemkot Depok Gelar Pekan Olahraga dan Seni Pondok Pesantren,non-clickbait,0
"Viral, Penumpang Berdiri 6 Jam di Pesawat Demi Istri Bisa Tidur",clickbait,1
Polisi Pulangkan 56 Mahasiswa Setelah Sempat Ditahan Usai Demo Di DPR,non-clickbait,0
"Harus Izin Dewan Pengawas, Begini Ketentuan Penyadapan di UU KPK yang Baru",non-clickbait,0
Mengintip Spesifikasi Canggih Hingga Harga iPhone 11,clickbait,1
Anggota DPRD Jabar Gadai SK untuk Bayar Utang Kampanye hingga Beli Rumah,non-clickbait,0
"Cerita Warga Palangkaraya Akibat Asap, Tak Mampu Ngungsi Terpaksa Menghirup",clickbait,1
Penggemar NCT Nyanyikan Lagu yang Diputar di Layar Panggung Meskipun Idolanya Belum Tampil,clickbait,1
"Jamu Newcastle, Adrian: Liverpool Siap Bertarung untuk 3 Poin!",clickbait,1
"Samsung Perbarui Keamanan Galaxy A80, S8 Series, dan Galaxy A5",non-clickbait,0
Pembalap F1 Terinspirasi Valentino Rossi,clickbait,1
Resep Banoffee Oreo Regal Lembut Bahan Sederhana,non-clickbait,0
Studi Baru: Alien Kemungkinan Sudah Mengunjungi Bumi,non-clickbait,0
Gerindra Putuskan Pradi Calon Wali Kota Depok 2020 ,non-clickbait,0
"IHSG Diprediksi Lanjutkan Penguatan, Pilih 6 Saham Ini",clickbait,1
"Inflasi di Desa Terjaga, Daya Beli Petani RI Naik",non-clickbait,0
"Memasuki Puncak Kemarau, BMKG Prediksi Suhu Surabaya Bisa 35 Derajat",non-clickbait,0
Mengapa Kurang Tidur Bisa Bikin Gemuk? Ini Alasan Ilmiahnya,clickbait,1
Pencari Suaka Diwajibkan Gulung Tenda Pukul 06.00 WIB,non-clickbait,0
"Temui Laode M Syarif, Rektor IPB Beri Dukungan untuk KPK",non-clickbait,0
KPI Beri Sanksi Tayangan Animasi SpongeBob SquarePants,non-clickbait,0
"Berhadiah Mobil, IMX 2019 Digelar Akhir September",non-clickbait,0
"Ditanya Soal Atta Halilintar, Bebby Fey: No Comment Lah",clickbait,1
"100 Pelajar Bogor Diamankan Saat Akan Ikut Aksi Demo, Beberapa Bawa Rol Besi",non-clickbait,0
KPK Pastikan Penyidikan Kasus Menpora Dilakukan Sebelum Revisi UU KPK,non-clickbait,0
"Permintaan Maaf Istri Imam Nahrawi Pasca Suami Ditetapkan Tersangka KPK, Sebut Kesombongan, Ucap Doa",clickbait,1
" Vulgar Di IG, Respon Vanessa Angel Disuruh Daftar Situs Porno Malah Bikin Geregetan",clickbait,1
"Indonesia Vs Thailand, Ini Kata Andritany, Beto, dan Manahati",non-clickbait,0
Cerita Haru Denada Jual Dua Rumah Miliknya Demi Pengobatan Anak,clickbait,1
"Kondisi Bapak Teknologi 'Eyang Habibie' Membaik, Doa dan Harapan Terus Disampaikan",clickbait,1
Respons YLBHI Terkait Disahkannya Revisi UU KPK,non-clickbait,0
Prabowo Singgung Angka Stunting Indonesia Tinggi: What is Wrong?,clickbait,1
"Gara-gara Umpatan Kasar, Tayangan Promo Film Gundala Disanksi KPI",non-clickbait,0
Masyarakat Garut Selatan Inginkan Percepatan Pemekaran,non-clickbait,0
Detik-detik Lima Kendaraan Alami Kecelakaan Beruntun di Cipularang,clickbait,1
"Buntut Kisruh Brexit, Parlemen Inggris Resmi Dibekukan 5 Pekan",non-clickbait,0
"Bayi Meninggal Diduga Terkena ISPA, Gubernur Sumsel Sarankan Autopsi",non-clickbait,0
"Jadi Opening Act Konser Lukas Graham Jakarta, Gisel Sempat Pesimis",non-clickbait,0
Ujian Zidane di Bulan Melelahkan Real Madrid,clickbait,1
"Jangan Sembarangan, Simak Dulu Serba-Serbi Menurunkan Berat Badan dengan Hipnoterapi",clickbait,1
Zaskia Adya Mecca Ajak Masyarakat Lakukan Salat Gaib untuk BJ Habibie,non-clickbait,0
"Samsung Galaxy A50s Dirilis di Indonesia, Ini Spek dan Harganya",clickbait,1
Komisi IV DPR Dukung RUU Sistem Budidaya,non-clickbait,0
Menteri Susi: Tak Ada Lagi Penangkapan Ikan Ilegal pada 2020   ,clickbait,1
"Mengenal Ramuan Tongkat Madura yang Bikin Miss V Jadi Rapat, Ternyata Berbahaya!   ",clickbait,1
"Mulan Jameela ke DPR RI, Gerindra Garut Digeruduk Pendukung Ervin",non-clickbait,0
Spek Gahar Mercedes-AMG A45 S 4Matic Bertenaga 421HP,non-clickbait,0
Puro Pakualaman Gelar Upacara Hajad Dalem Labuhan di Pantai Glagah,non-clickbait,0
Ibas Sebut Fraksi Demokrat di DPR Siap Kawal Program Jokowi-Maruf,non-clickbait,0
Bandara Solo Segera Buka Rute Baru Solo-Kuala Lumpur,non-clickbait,0
"Mahasiswa: DPR Fasis, Anti-demokrasi!",clickbait,1
Kontribusi Geografer Muslim,clickbait,1
BJ Habibie Wafat Jadi Trending Topic Twitter,non-clickbait,0
4 Fakta Sidang Perdana Kasus Narkoba Jefri Nichol,clickbait,1
Kala Dirjen PKTN Geram pada Boneka Doraemon,non-clickbait,0
BPTJ Kembali Ingatkan Ganjil Genap Hanya Kebijakan Sementara,non-clickbait,0
"Rilis Teaser Pendek, Serial 'STRAGER THINGS' Ungkap Tanggal Tayang Season Ketiga",clickbait,1
Bebby Fey Kembali Tantang Atta Halilintar Sumpah Pocong Melebihi Alquran Dikritik Murtad,clickbait,1
"Spesifikasi Rinci OnePlus 7T, 7T Pro dan Tanggal Peluncurannya",non-clickbait,0
Mahasiswa Asal Riau di Medan Galang Dana untuk Korban Kabut Asap,non-clickbait,0
"Inovasi Alat Kesehatan, Indonesia Berhasil Ekspor Meja Operasi",non-clickbait,0
Pasal Penghinaan Presiden Berpotensi Memberangus Perbedaan Pemikiran,non-clickbait,0
Menteri Malaysia Tuding RI Menyangkal Soal Kebakaran Hutan,non-clickbait,0
Manajer Operasional PT JTJ Tersangka Baru Kasus Kecelakaan Tol Cipularang,non-clickbait,0
"Jambu Biji Tak Hanya untuk Demam Berdarah, Cek Manfaat Lainnya",clickbait,1
"Sempat Ditutup Beton, Akses ke Jalan Gelora Belakang DPR Dibuka Kembali",non-clickbait,0
"Atta Halilintar Sindir Tukang Karang Cerita, Siapa yang Dimaksud?",clickbait,1
Agen: Jorginho Bakal Setia dengan Chelsea,non-clickbait,0
"Viral Pasangan Dokter Gelar Pernikahan Sederhana, Mempelai Tampil Tanpa Makeup, Wajah Jadi Sorotan",clickbait,1
Menlu AS ke Kawasan Teluk Bahas Langkah Balasan Terhadap Iran,clickbait,1
"Ini Bukti Sehun EXO Sosok Religius, Tak Banyak yang Tahu",clickbait,1
Hakim AS Validasi Penyelidikan Pemakzulan Trump,non-clickbait,0
"Bisnis yang Ditekuni Dua Anak BJ Habibie, Sama-Sama Cerdas dan Sukses",clickbait,1
Ini Alasan Buah Pisang Sangat Baik Dimakan Penderita Asam Urat,clickbait,1
"Habibie Wafat, Hendrawan Kenang Piala Thomas 1998",non-clickbait,0
Google Assistant Dapat Suara Baru 9 Bahasa,non-clickbait,0
"Dua Pekan Perluasan Ganjil Genap, Ada Pengendara Belum Tahu",non-clickbait,0
Viral Paus Fransiskus Posting Dua Bocah Pakai Blangkon Dan Surjan Lurik di Akun Instagramnya,clickbait,1
Perajin Terasi Lampung Berhenti Produksi Sementara,non-clickbait,0
"FIMELA FEST 2019: Berani Bekerja Keras, Itu Karakter Kuat Perempuan Fearless",clickbait,1
Ibunda Andhika Pratama Akui Jatuh Hati Dengan Ussy Sulistiawaty Sejak Pertama Bertemu ,clickbait,1
Mertesacker: Oezil Masih Mampu Tingkatkan Performa Arsenal,non-clickbait,0
"MK Tolak Uji Materi RUU KPK, Beri Waktu Perbaikan Hingga 14 Oktober 2019",non-clickbait,0
Kacamata Antiradiasi Bisa Menangkal Efek Buruk Sinar UV Gawai?,clickbait,1
Kemenpan Setuju Mal Pelayanan Publik Bandung Dibuat di Pasar Kosambi,non-clickbait,0
"Terungkap, Tiga Pelaku Bergantian Perkosa Mayat Remaja 13 Tahun",non-clickbait,0
Deretan Selebriti Indonesia yang Ngefans Idol Korea,clickbait,1
Cinta Ibarat Kupu-Kupu Terbang yang Semakin Dikejar Semakin Menjauh,non-clickbait,0
"Jangan Stres Saat Memulai Bisnis Baru, Ini Tipnya!",clickbait,1
3 Warga Malang Tewas Diduga Akibat Tenggak Miras Oplosan,clickbait,1
Resep Goreng Sayap Ayam Gurih Renyah,clickbait,1
"Bantah Hotman Paris, Elza Syarief Yakin Nikita Mirzani Ucapkan Kata Hinaan",clickbait,1
"Oppo Reno Ace Bakal Meluncur Oktober, Intip Spesifikasinya",clickbait,1
So Ji Sub Konfirmasi Comeback Akting Bintangi Film Misteri Thriller 'Confession',clickbait,1
"Kecelakaan Tol Jagorawi, Pelajaran dari Fatalnya Pecah Ban Mobil",non-clickbait,0
"Ngevlog Bareng, Nagita Takjub Putra Ruben Onsu Sopan Cium Tangan Hingga Rajin Sekolah",clickbait,1
"Tidak Melakukan Kesalahan Apa-apa, Bocah 4 Tahun Ini Dianiaya Ibu Tiri Hingga Tewas",clickbait,1
Otoritas Keuangan Swiss Perlakukan Libra seperti Bank,non-clickbait,0
Jokowi Minta Masukan Pengusaha Tekstil dan Serat Sintetis,non-clickbait,0
"Demo Mahasiswa Tak Kunjung Surut, Jokowi Segera Temui Perwakilan BEM",non-clickbait,0
"Cukai Rokok Naik 23%, Pelaku Industri Bisa Kurangi Produksi dan Karyawan",non-clickbait,0
"Suap Pengadaan Migas Masih Tercium di Pertamina, KPK Minta Hentikan Praktik Mafia Migas",non-clickbait,0
 Intip 5 Proyek Konstruksi Termegah di Dunia,clickbait,1
